ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,32,08/02/2020,08/08/2020,55,1463,82,2192.6,1119,15118,1677,22657.5,0.1,0.1,1,112,1.5,167.9,66724,60628-2020-32,POINT (-87.621537 41.694192)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-19,POINT (-87.628309 41.883136)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60616,34,08/16/2020,08/22/2020,39,697,72,1279.7,1106,13829,2031,25391.1,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
Unknown,12,03/15/2020,03/21/2020,,,,,336,439,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-12,
60647,53,12/27/2020,01/02/2021,226,6394,258,7306.7,3134,92671,3581,105898.8,0.1,0.1,6,128,6.9,146.3,87509,60647-2020-53,POINT (-87.701101 41.921058)
60639,48,11/22/2020,11/28/2020,522,9051,577,9999.2,2629,57824,2904,63881.9,0.2,0.2,4,146,4.4,161.3,90517,60639-2020-48,POINT (-87.75531 41.920609)
60622,40,09/27/2020,10/03/2020,41,1230,78,2329.9,1702,27453,3224,52001.2,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60619,36,08/30/2020,09/05/2020,28,1345,46,2195.6,1016,19535,1659,31889.7,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-36,POINT (-87.60569 41.744737)
60625,51,12/13/2020,12/19/2020,221,4842,279,6110.3,2963,59877,3739,75561.2,0.1,0.1,5,138,6.3,174.1,79243,60625-2020-51,POINT (-87.701816 41.971155)
60605,36,08/30/2020,09/05/2020,22,359,80,1304.6,520,8493,1890,30862.3,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-36,POINT (-87.623449 41.867824)
60661,24,06/07/2020,06/13/2020,1,43,10,433.2,87,568,876,5722.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-24,POINT (-87.644283 41.882786)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,183,207,261.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60613,19,05/03/2020,05/09/2020,31,318,62,634.6,259,1384,517,2761.8,0.1,0.2,8,20,16.0,39.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60639,13,03/22/2020,03/28/2020,54,68,60,75.1,146,210,161,232,0.3,0.2,0,1,0.0,1.1,90517,60639-2020-13,POINT (-87.75531 41.920609)
60607,34,08/16/2020,08/22/2020,21,624,71,2108.7,786,7886,2656,26650,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60616,47,11/15/2020,11/21/2020,186,1840,342,3378.4,2886,35950,5299,66006.9,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.62902900000002 41.878153)
60644,37,09/06/2020,09/12/2020,15,1581,31,3313.6,978,18447,2050,38663.2,0.0,0.1,1,94,2.1,197.0,47712,60644-2020-37,POINT (-87.756863 41.881113)
60610,38,09/13/2020,09/19/2020,45,629,115,1612,1214,14911,3111,38214.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1903,4353,61367.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,625,6198,1317,13061.1,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60619,19,05/03/2020,05/09/2020,71,702,116,1146,681,3158,1112,5155.2,0.1,0.2,5,43,8.2,70.2,61258,60619-2020-19,POINT (-87.60569 41.744737)
60611,23,05/31/2020,06/06/2020,9,149,28,459.5,366,2842,1129,8764.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-23,POINT (-87.620291 41.894734)
60633,37,09/06/2020,09/12/2020,10,327,78,2540.6,232,3647,1802,28335,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60613,43,10/18/2020,10/24/2020,112,1107,224,2209,2114,26643,4218,53165.8,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60644,51,12/13/2020,12/19/2020,118,3020,247,6329.6,1327,34580,2781,72476.5,0.1,0.1,1,104,2.1,218.0,47712,60644-2020-51,POINT (-87.756863 41.881113)
60615,2,01/10/2021,01/16/2021,58,1763,140,4241.8,2145,47631,5161,114599.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.80199300000001)
60637,42,10/11/2020,10/17/2020,43,1033,91,2176.8,4351,32155,9169,67760.4,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60640,32,08/02/2020,08/08/2020,30,1080,43,1549.2,1826,21332,2619,30598.9,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60621,3,01/17/2021,01/23/2021,62,1862,214,6411.4,619,20403,2131,70253.4,0.1,0.1,2,70,6.9,241.0,29042,60621-2021-3,POINT (-87.638812 41.776931)
60645,22,05/24/2020,05/30/2020,41,1029,86,2155.8,428,4155,897,8704.9,0.1,0.3,4,63,8.4,132.0,47732,60645-2020-22,POINT (-87.695049 42.008927)
60666,22,05/24/2020,05/30/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-22,POINT (-87.896371 41.979511)
60624,28,07/05/2020,07/11/2020,32,977,88,2702,612,6025,1693,16663,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-28,POINT (-87.722735 41.879417)
60626,48,11/22/2020,11/28/2020,107,2561,215,5149.8,2602,49969,5232,100480.6,0.0,0.1,2,130,4.0,261.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60608,24,06/07/2020,06/13/2020,48,1782,61,2249.9,972,7792,1227,9837.8,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60621,37,09/06/2020,09/12/2020,12,745,41,2565.3,390,8861,1343,30511,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-37,POINT (-87.638812 41.776931)
60653,26,06/21/2020,06/27/2020,22,560,69,1751.5,724,5654,2264,17684.2,0.0,0.1,2,34,6.3,106.3,31972,60653-2020-26,POINT (-87.611244 41.819261)
60631,36,08/30/2020,09/05/2020,20,583,68,1974.3,629,10849,2130,36740.2,0.0,0.1,1,43,3.4,145.6,29529,60631-2020-36,POINT (-87.813371 41.995019)
60611,40,09/27/2020,10/03/2020,25,485,77,1495.7,924,15112,2850,46604.6,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60622,25,06/14/2020,06/20/2020,23,672,44,1272.9,903,5467,1710,10355.5,0.0,0.1,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-2020-12,POINT (-87.63635400000001 41.892485)
60624,45,11/01/2020,11/07/2020,119,1581,329,4372.5,990,16604,2738,45920.7,0.1,0.1,0,35,0.0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,149,171,209,0.1,0.1,1,1,1.4,1.4,71308,60614-2020-12,POINT (-87.652064 41.922605)
60654,50,12/06/2020,12/12/2020,66,1238,345,6469.8,903,18016,4719,94152.1,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-50,POINT (-87.63635400000001 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-18,POINT (-87.63635400000001 41.892485)
60707,19,05/03/2020,05/09/2020,62,257,144,597.4,328,1046,762,2431.5,0.2,0.2,5,9,11.6,20.9,43019,60707-2020-19,POINT (-87.808283 41.921777)
60636,41,10/04/2020,10/10/2020,32,1154,99,3583.5,542,11169,1683,34683.1,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60645,35,08/23/2020,08/29/2020,47,1343,98,2813.6,803,14290,1682,29938,0.1,0.1,1,69,2.1,144.6,47732,60645-2020-35,POINT (-87.695049 42.008927)
60632,37,09/06/2020,09/12/2020,90,4373,99,4803.4,1155,26321,1269,28911.8,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-37,POINT (-87.711251 41.810038)
60649,23,05/31/2020,06/06/2020,24,823,52,1788.2,403,4878,876,10598.8,0.1,0.2,9,118,19.6,256.4,46024,60649-2020-23,POINT (-87.571522 41.762202)
60621,28,07/05/2020,07/11/2020,15,599,52,2062.5,493,5235,1698,18025.6,0.0,0.1,0,50,0.0,172.2,29042,60621-2020-28,POINT (-87.638812 41.776931)
60641,33,08/09/2020,08/15/2020,71,2002,100,2818.8,1562,20483,2199,28840,0.1,0.1,1,54,1.4,76.0,71023,60641-2020-33,POINT (-87.746791 41.946682)
60624,25,06/14/2020,06/20/2020,22,896,61,2478,415,4584,1148,12677.7,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60660,15,04/05/2020,04/11/2020,52,116,120,268.3,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60647,39,09/20/2020,09/26/2020,52,2289,59,2615.7,2607,39842,2979,45529,0.0,0.1,1,94,1.1,107.4,87509,60647-2020-39,POINT (-87.701101 41.921058)
60634,42,10/11/2020,10/17/2020,188,2968,247,3905.5,2006,33897,2640,44604.3,0.1,0.1,0,66,0.0,86.8,75995,60634-2020-42,POINT (-87.797373 41.944967000000005)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-12,POINT (-87.620291 41.894734)
60659,35,08/23/2020,08/29/2020,23,1026,56,2498.3,532,9334,1295,22728.2,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-35,POINT (-87.703266 41.99080300000001)
60619,51,12/13/2020,12/19/2020,148,3042,242,4965.9,1641,40327,2679,65831.4,0.1,0.1,5,93,8.2,151.8,61258,60619-2020-51,POINT (-87.60569 41.744737)
60660,32,08/02/2020,08/08/2020,13,590,30,1364.4,572,9224,1323,21331.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60624,43,10/18/2020,10/24/2020,57,1381,158,3819.3,717,14716,1983,40699.2,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-2020-15,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,760,57,1395.4,909,15852,1669,29105.5,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60612,20,05/10/2020,05/16/2020,77,582,224,1696.2,474,2741,1382,7988.7,0.2,0.3,2,19,5.8,55.4,34311,60612-2020-20,POINT (-87.687011 41.88004)
60652,44,10/25/2020,10/31/2020,192,2272,437,5174.6,1273,19881,2899,45279.8,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60643,38,09/13/2020,09/19/2020,33,1192,66,2390.2,1232,20520,2470,41147,0.0,0.1,1,75,2.0,150.4,49870,60643-2020-38,POINT (-87.662381 41.700445)
60654,33,08/09/2020,08/15/2020,13,265,68,1384.9,448,4798,2341,25074.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-33,POINT (-87.63635400000001 41.892485)
60656,43,10/18/2020,10/24/2020,86,862,312,3125.6,751,11265,2723,40846.3,0.1,0.1,0,17,0.0,61.6,27579,60656-2020-43,POINT (-87.817934 41.974566)
60613,48,11/22/2020,11/28/2020,122,2041,243,4072.8,2385,39888,4759,79596.1,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60614,3,01/17/2021,01/23/2021,90,4099,126,5748.3,3282,92569,4603,129815.7,0.0,0.0,1,85,1.4,119.2,71308,60614-2021-3,POINT (-87.652064 41.922605)
60618,34,08/16/2020,08/22/2020,88,1914,93,2027.6,1935,25846,2050,27380.7,0.1,0.1,0,51,0.0,54.0,94395,60618-2020-34,POINT (-87.703343 41.946699)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,60638-2020-14,POINT (-87.771902 41.787032)
60619,24,06/07/2020,06/13/2020,26,923,42,1506.7,824,7912,1345,12915.9,0.0,0.1,3,60,4.9,97.9,61258,60619-2020-24,POINT (-87.60569 41.744737)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-2020-19,POINT (-87.761826 41.993931)
60649,37,09/06/2020,09/12/2020,17,1129,37,2453.1,618,15532,1343,33747.6,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202)
60646,42,10/11/2020,10/17/2020,57,692,204,2472.6,814,12075,2908,43145,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-42,POINT (-87.761826 41.993931)
60618,52,12/20/2020,12/26/2020,182,5809,193,6153.9,2815,75627,2982,80117.6,0.1,0.1,6,91,6.4,96.4,94395,60618-2020-52,POINT (-87.703343 41.946699)
60626,40,09/27/2020,10/03/2020,21,1474,42,2964,1842,29886,3704,60096.5,0.0,0.0,0,120,0.0,241.3,49730,60626-2020-40,POINT (-87.669834 42.009469)
60641,44,10/25/2020,10/31/2020,382,3454,538,4863.2,2771,39698,3902,55894.6,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,382,3257,12318.6,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60623,41,10/04/2020,10/10/2020,115,4699,134,5465.3,1562,30757,1817,35772.7,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60661,51,12/13/2020,12/19/2020,19,506,191,5097.7,558,9088,5622,91557.5,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60636,26,06/21/2020,06/27/2020,22,792,68,2459.4,405,4317,1258,13405.6,0.1,0.2,1,50,3.1,155.3,32203,60636-2020-26,POINT (-87.668597 41.77599)
60608,38,09/13/2020,09/19/2020,74,2630,93,3320.5,1845,29292,2329,36982.5,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60643,43,10/18/2020,10/24/2020,119,1507,239,3021.9,1863,27694,3736,55532.4,0.1,0.1,1,78,2.0,156.4,49870,60643-2020-43,POINT (-87.662381 41.700445)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,302,941,444,1381.9,0.4,0.4,16,32,23.5,47.0,68096,60620-2020-15,POINT (-87.651656 41.740873)
60615,40,09/27/2020,10/03/2020,8,649,19,1561.5,1752,17383,4215,41823.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.80199300000001)
60637,4,01/24/2021,01/30/2021,55,2710,116,5710.8,4132,83803,8707,176598.4,0.0,0.0,1,51,2.1,107.5,47454,60637-2021-4,POINT (-87.604053 41.780991)
60632,32,08/02/2020,08/08/2020,111,3780,122,4152.1,1473,18986,1618,20854.8,0.1,0.2,0,97,0.0,106.5,91039,60632-2020-32,POINT (-87.711251 41.810038)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60612,52,12/20/2020,12/26/2020,48,2510,140,7315.4,1558,37701,4541,109880.2,0.0,0.1,1,49,2.9,142.8,34311,60612-2020-52,POINT (-87.687011 41.88004)
60638,46,11/08/2020,11/14/2020,591,4177,1005,7104.1,2419,29599,4114,50341,0.3,0.2,5,64,8.5,108.8,58797,60638-2020-46,POINT (-87.771902 41.787032)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.63635400000001 41.892485)
60608,51,12/13/2020,12/19/2020,189,6115,239,7720.5,2655,63127,3352,79700.8,0.1,0.1,4,113,5.1,142.7,79205,60608-2020-51,POINT (-87.670366 41.849879)
60660,47,11/15/2020,11/21/2020,111,1418,257,3279.2,2063,26817,4771,62016.1,0.1,0.1,1,46,2.3,106.4,43242,60660-2020-47,POINT (-87.666362 41.991062)
60647,26,06/21/2020,06/27/2020,37,1489,42,1701.5,1496,10930,1710,12490.1,0.0,0.1,1,88,1.1,100.6,87509,60647-2020-26,POINT (-87.701101 41.921058)
60610,43,10/18/2020,10/24/2020,84,888,215,2275.8,1590,21491,4075,55078.3,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60623,52,12/20/2020,12/26/2020,177,8808,206,10244.4,1663,57051,1934,66354.6,0.1,0.2,3,216,3.5,251.2,85979,60623-2020-52,POINT (-87.717446 41.850321)
60638,36,08/30/2020,09/05/2020,75,1832,128,3115.8,906,15520,1541,26395.9,0.1,0.1,1,47,1.7,79.9,58797,60638-2020-36,POINT (-87.771902 41.787032)
60651,46,11/08/2020,11/14/2020,457,4023,723,6363.7,2322,32448,3673,51327.2,0.2,0.1,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964)
60608,3,01/17/2021,01/23/2021,160,6926,202,8744.4,2050,73810,2588,93188.6,0.1,0.1,0,121,0.0,152.8,79205,60608-2021-3,POINT (-87.670366 41.849879)
60653,49,11/29/2020,12/05/2020,119,1588,372,4966.8,1388,25545,4341,79898,0.1,0.1,1,46,3.1,143.9,31972,60653-2020-49,POINT (-87.611244 41.819261)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-10,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,798,8461,1682,17829.9,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60642,49,11/29/2020,12/05/2020,75,1140,371,5643.3,930,18603,4604,92089.5,0.1,0.1,1,17,5.0,84.2,20201,60642-2020-49,POINT (-87.657821 41.899935)
60657,22,05/24/2020,05/30/2020,19,332,27,473.9,451,3558,644,5079.1,0.0,0.1,1,25,1.4,35.7,70052,60657-2020-22,POINT (-87.658216 41.939715)
60622,4,01/24/2021,01/30/2021,76,4068,144,7705.6,1977,71122,3745,134718.6,0.0,0.1,2,68,3.8,128.8,52793,60622-2021-4,POINT (-87.681818 41.902762)
60649,2,01/10/2021,01/16/2021,80,2643,174,5742.7,1288,38288,2798,83191.4,0.1,0.1,1,144,2.2,312.9,46024,60649-2021-2,POINT (-87.571522 41.762202)
60651,29,07/12/2020,07/18/2020,60,1984,95,3138.3,1110,11681,1756,18477.3,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60644,27,06/28/2020,07/04/2020,24,1335,50,2798,940,8748,1970,18335,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60646,47,11/15/2020,11/21/2020,150,1276,536,4559.3,1337,17493,4777,62504,0.1,0.1,2,47,7.1,167.9,27987,60646-2020-47,POINT (-87.761826 41.993931)
60657,51,12/13/2020,12/19/2020,104,3185,148,4546.6,4176,65403,5961,93363.5,0.0,0.1,0,39,0.0,55.7,70052,60657-2020-51,POINT (-87.658216 41.939715)
60661,39,09/20/2020,09/26/2020,6,152,60,1531.3,273,3698,2750,37255.7,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60625,29,07/12/2020,07/18/2020,42,1623,53,2048.1,1426,14328,1800,18081.1,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2794,1086,3385.3,0.2,0.2,3,27,3.6,32.7,82534,60617-2020-18,POINT (-87.556897 41.721257)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112000000004)
60631,53,12/27/2020,01/02/2021,95,2176,322,7369,1131,29516,3830,99956,0.1,0.1,1,74,3.4,250.6,29529,60631-2020-53,POINT (-87.813371 41.995019)
Unknown,42,10/11/2020,10/17/2020,13,181,0,0,1452,59338,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,44,10/25/2020,10/31/2020,29,221,0,0,1891,62851,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
60626,35,08/23/2020,08/29/2020,12,1363,24,2740.8,1498,22399,3012,45041.2,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-35,POINT (-87.669834 42.009469)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-14,POINT (-87.625473 41.880112000000004)
60657,36,08/30/2020,09/05/2020,57,803,81,1146.3,1856,21758,2650,31059.8,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-36,POINT (-87.658216 41.939715)
60638,29,07/12/2020,07/18/2020,35,1274,60,2166.8,790,8923,1344,15175.9,0.1,0.2,0,38,0.0,64.6,58797,60638-2020-29,POINT (-87.771902 41.787032)
60605,34,08/16/2020,08/22/2020,16,328,58,1191.9,565,7396,2053,26876,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
Unknown,2,01/10/2021,01/16/2021,38,764,0,0,1681,82476,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-2,
60617,50,12/06/2020,12/12/2020,310,5424,376,6571.8,2551,51688,3091,62626.3,0.1,0.1,4,106,4.8,128.4,82534,60617-2020-50,POINT (-87.556897 41.721257)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-27,POINT (-87.625473 41.880112000000004)
60615,35,08/23/2020,08/29/2020,20,585,48,1407.5,861,12172,2072,29285.7,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.80199300000001)
60605,49,11/29/2020,12/05/2020,77,1147,280,4168,1290,21953,4688,79774,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,1074,1192,7318.6,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60659,20,05/10/2020,05/16/2020,56,588,136,1431.8,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-2020-20,POINT (-87.703266 41.99080300000001)
60644,22,05/24/2020,05/30/2020,127,1219,266,2554.9,828,5190,1735,10877.8,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,1177,6634,1549,8729.5,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967000000005)
60661,3,01/17/2021,01/23/2021,13,598,131,6024.6,309,11049,3113,111313.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60611,2,01/10/2021,01/16/2021,36,1659,111,5116.3,1102,35250,3398,108709.1,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-2,POINT (-87.620291 41.894734)
60603,46,11/08/2020,11/14/2020,5,23,426,1959.1,55,701,4685,59710.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112000000004)
60614,27,06/28/2020,07/04/2020,49,619,69,868.1,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,227,1419,7320.2,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-18,POINT (-87.63676 41.882634)
Unknown,27,06/28/2020,07/04/2020,3,107,0,0,2616,29033,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
60609,22,05/24/2020,05/30/2020,138,1695,224,2756.3,868,5639,1412,9169.9,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60629,40,09/27/2020,10/03/2020,129,5562,115,4972.7,1717,37047,1535,33122,0.1,0.2,1,120,0.9,107.3,111850,60629-2020-40,POINT (-87.711565 41.777061)
60656,38,09/13/2020,09/19/2020,23,587,83,2128.4,420,8256,1523,29935.8,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-38,POINT (-87.817934 41.974566)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-15,POINT (-87.625473 41.880112000000004)
60653,34,08/16/2020,08/22/2020,14,713,44,2230.1,617,11456,1930,35831.4,0.0,0.1,1,40,3.1,125.1,31972,60653-2020-34,POINT (-87.611244 41.819261)
60634,4,01/24/2021,01/30/2021,153,8571,201,11278.4,2071,73778,2725,97082.7,0.1,0.1,4,127,5.3,167.1,75995,60634-2021-4,POINT (-87.797373 41.944967000000005)
60607,49,11/29/2020,12/05/2020,96,1620,324,5474.6,1637,28612,5532,96691.6,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60615,23,05/31/2020,06/06/2020,11,365,26,878.2,409,3449,984,8298.2,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.80199300000001)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
