ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60636,19,05/03/2020,05/09/2020,76,502,236,1558.9,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60632,28,07/05/2020,07/11/2020,58,3401,64,3735.8,1130,13701,1241,15049.6,0.1,0.3,0,92,0.0,101.1,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3458,63,3798.4,1176,14877,1292,16341.3,0.1,0.2,2,94,2.2,103.3,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,95,3553,104,3902.7,1254,16131,1377,17718.8,0.1,0.2,2,96,2.2,105.4,91039,60632-2020-30,POINT (-87.711251 41.810038)
60642,37,09/06/2020,09/12/2020,14,364,69,1801.9,466,7835,2307,38785.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935)
60628,16,04/12/2020,04/18/2020,96,411,144,616,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0.0,0.0,71023,60641-2020-13,POINT (-87.746791 41.946682)
60602,13,03/28/2021,04/03/2021,1,100,80,8038.6,56,2235,4502,179662.4,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60655,18,04/26/2020,05/02/2020,22,200,76,694.3,262,1331,910,4620.9,0.1,0.1,1,7,3.5,24.3,28804,60655-2020-18,POINT (-87.701434 41.696456)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,552,5754,2006,20909.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60607,13,03/28/2021,04/03/2021,44,2462,149,8320.1,1851,56652,6255,191450.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-13,POINT (-87.652727 41.876104)
60622,13,03/28/2021,04/03/2021,115,4868,218,9220.9,2188,90142,4144,170746.1,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60630,13,03/28/2021,04/03/2021,110,5315,192,9268.6,1641,60193,2862,104968.3,0.1,0.1,0,121,0.0,211.0,57344,60630-2021-13,POINT (-87.759611 41.971261)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60631,13,03/28/2021,04/03/2021,91,2990,308,10125.6,1192,44273,4037,149930.6,0.1,0.1,0,90,0.0,304.8,29529,60631-2021-13,POINT (-87.813371 41.995019)
60632,32,08/02/2020,08/08/2020,111,3782,122,4154.3,1474,18987,1619,20855.9,0.1,0.2,0,97,0.0,106.5,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3884,112,4266.3,1563,20550,1717,22572.7,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4047,179,4445.3,1636,22186,1797,24369.8,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4169,134,4579.4,1540,23726,1692,26061.4,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-35,POINT (-87.711251 41.810038)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1913,1168,6478.4,0.1,0.1,2,8,6.8,27.1,29529,60631-2020-20,POINT (-87.813371 41.995019)
60707,20,05/10/2020,05/16/2020,41,298,95,692.7,247,1293,574,3005.6,0.2,0.2,0,9,0.0,20.9,43019,60707-2020-20,POINT (-87.808283 41.921777)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60632,42,10/11/2020,10/17/2020,272,5201,299,5712.9,1882,34181,2067,37545.4,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,381,5582,418,6131.4,2191,36372,2407,39952.1,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-43,POINT (-87.711251 41.810038)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60632,44,10/25/2020,10/31/2020,594,6176,652,6783.9,2724,39096,2992,42944.2,0.2,0.2,2,107,2.2,117.5,91039,60632-2020-44,POINT (-87.711251 41.810038)
Unknown,49,11/29/2020,12/05/2020,41,410,0,0,2425,73540,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
60660,20,05/10/2020,05/16/2020,29,344,67,795.5,314,1566,726,3621.5,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-2020-13,POINT (-87.701434 41.696456)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60602,35,08/23/2020,08/29/2020,1,21,80,1688.1,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60610,15,04/05/2020,04/11/2020,15,95,38,243.5,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-2020-15,POINT (-87.63581 41.90455)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60644,3,01/17/2021,01/23/2021,76,3523,159,7383.9,1579,41342,3309,86649.1,0.1,0.1,2,113,4.2,236.8,47712,60644-2021-3,POINT (-87.756863 41.881113)
60632,10,03/07/2021,03/13/2021,63,12533,69,13766.6,1460,79485,1604,87308.7,0.0,0.2,1,192,1.1,210.9,91039,60632-2021-10,POINT (-87.711251 41.810038)
60632,11,03/14/2021,03/20/2021,63,12596,69,13835.8,1519,81004,1668,88977.3,0.1,0.2,1,193,1.1,212.0,91039,60632-2021-11,POINT (-87.711251 41.810038)
60632,12,03/21/2021,03/27/2021,110,12706,121,13956.7,1602,82606,1760,90736.9,0.1,0.2,1,194,1.1,213.1,91039,60632-2021-12,POINT (-87.711251 41.810038)
60632,2,01/10/2021,01/16/2021,268,11713,294,12865.9,2160,67196,2373,73810.1,0.2,0.2,6,172,6.6,188.9,91039,60632-2021-2,POINT (-87.711251 41.810038)
60632,3,01/17/2021,01/23/2021,217,11930,238,13104.3,1926,69122,2116,75925.7,0.1,0.2,2,174,2.2,191.1,91039,60632-2021-3,POINT (-87.711251 41.810038)
60632,4,01/24/2021,01/30/2021,188,12118,206,13310.8,1709,70831,1877,77802.9,0.1,0.2,8,182,8.8,199.9,91039,60632-2021-4,POINT (-87.711251 41.810038)
60632,5,01/31/2021,02/06/2021,112,12230,123,13433.8,1585,72416,1741,79543.9,0.1,0.2,1,183,1.1,201.0,91039,60632-2021-5,POINT (-87.711251 41.810038)
60642,38,09/13/2020,09/19/2020,17,381,84,1886,604,8439,2990,41775.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-38,POINT (-87.657821 41.899935)
60607,22,05/24/2020,05/30/2020,4,441,14,1490.3,213,1731,720,5849.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-22,POINT (-87.652727 41.876104)
60607,27,06/28/2020,07/04/2020,9,489,30,1652.5,421,3445,1423,11642.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60642,39,09/20/2020,09/26/2020,23,404,114,1999.9,580,9019,2871,44646.3,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,11,415,54,2054.4,610,9629,3020,47666,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-40,POINT (-87.657821 41.899935)
60642,41,10/04/2020,10/10/2020,29,444,144,2197.9,745,10374,3688,51353.9,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-41,POINT (-87.657821 41.899935)
60642,42,10/11/2020,10/17/2020,48,492,238,2435.5,858,11232,4247,55601.2,0.1,0.0,1,14,5.0,69.3,20201,60642-2020-42,POINT (-87.657821 41.899935)
60642,43,10/18/2020,10/24/2020,71,563,352,2787,887,12119,4391,59992.1,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.657821 41.899935)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60642,44,10/25/2020,10/31/2020,87,650,431,3217.7,1000,13119,4950,64942.3,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60633,18,04/26/2020,05/02/2020,18,66,140,512.8,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-2020-18,POINT (-87.556037 41.653147)
60633,19,05/03/2020,05/09/2020,18,84,140,652.6,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-2020-19,POINT (-87.556037 41.653147)
60633,23,05/31/2020,06/06/2020,6,123,47,955.6,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60633,28,07/05/2020,07/11/2020,19,174,148,1351.9,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60614,25,06/14/2020,06/20/2020,19,540,27,757.3,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60633,33,08/09/2020,08/15/2020,17,264,132,2051.1,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60618,23,05/31/2020,06/06/2020,61,1271,65,1346.5,941,7287,997,7719.7,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60617,15,04/05/2020,04/11/2020,88,296,107,358.6,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-10,POINT (-87.63581 41.90455)
60633,10,03/07/2021,03/13/2021,8,1253,62,9735.1,224,11242,1740,87343.6,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-10,POINT (-87.556037 41.653147)
60633,11,03/14/2021,03/20/2021,5,1258,39,9773.9,199,11441,1546,88889.8,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-11,POINT (-87.556037 41.653147)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60633,12,03/21/2021,03/27/2021,4,1262,31,9805,176,11617,1367,90257.2,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-12,POINT (-87.556037 41.653147)
60633,2,01/10/2021,01/16/2021,35,1164,272,9043.6,297,9467,2308,73552.9,0.2,0.2,1,13,7.8,101.0,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,3,01/17/2021,01/23/2021,21,1185,163,9206.7,238,9705,1849,75402.1,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-3,POINT (-87.556037 41.653147)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-11,POINT (-87.633087 41.650765)
60633,4,01/24/2021,01/30/2021,13,1198,101,9307.7,253,9958,1966,77367.7,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-4,POINT (-87.556037 41.653147)
60827,39,09/20/2020,09/26/2020,4,110,14,384.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-39,POINT (-87.633087 41.650765)
60633,5,01/31/2021,02/06/2021,13,1211,101,9408.7,187,10145,1453,78820.6,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,9,1220,70,9478.7,212,10357,1647,80467.7,0.1,0.1,1,14,7.8,108.8,12871,60633-2021-6,POINT (-87.556037 41.653147)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60633,7,02/14/2021,02/20/2021,10,1230,78,9556.4,242,10599,1880,82347.9,0.1,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967)
60616,16,04/12/2020,04/18/2020,46,200,84,367.2,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60602,46,11/08/2020,11/14/2020,4,47,322,3778.1,64,1109,5145,89147.9,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60602,47,11/15/2020,11/21/2020,6,53,482,4260.5,97,1206,7797,96945.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-47,POINT (-87.628309 41.883136)
60631,17,04/19/2020,04/25/2020,28,126,95,426.7,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60634,15,04/05/2020,04/11/2020,99,255,130,335.5,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-2020-15,POINT (-87.797373 41.944967)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60634,16,04/12/2020,04/18/2020,124,379,163,498.7,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,179,558,236,734.3,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,222,780,292,1026.4,823,3445,1083,4533.2,0.3,0.2,5,23,6.6,30.3,75995,60634-2020-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,209,989,275,1301.4,980,4425,1290,5822.8,0.3,0.2,4,27,5.3,35.5,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1147,208,1509.3,1032,5457,1358,7180.7,0.2,0.2,6,33,7.9,43.4,75995,60634-2020-20,POINT (-87.797373 41.944967)
60634,21,05/17/2020,05/23/2020,127,1274,167,1676.4,1177,6634,1549,8729.5,0.2,0.2,3,36,3.9,47.4,75995,60634-2020-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,85,1359,112,1788.3,1136,7770,1495,10224.4,0.1,0.2,3,39,3.9,51.3,75995,60634-2020-22,POINT (-87.797373 41.944967)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-2020-12,POINT (-87.759611 41.971261)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,807,8577,1062,11286.3,0.1,0.2,1,40,1.3,52.6,75995,60634-2020-23,POINT (-87.797373 41.944967)
60642,45,11/01/2020,11/07/2020,136,786,673,3890.9,1105,14224,5470,70412.4,0.1,0.1,0,15,0.0,74.3,20201,60642-2020-45,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,139,925,688,4579,1056,15280,5228,75639.8,0.2,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60642,47,11/15/2020,11/21/2020,119,1044,589,5168.1,1457,16737,7212,82852.3,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-47,POINT (-87.657821 41.899935)
60642,48,11/22/2020,11/28/2020,67,1111,332,5499.7,1060,17797,5247,88099.6,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-48,POINT (-87.657821 41.899935)
60642,49,11/29/2020,12/05/2020,80,1191,396,5895.7,957,18754,4737,92837,0.1,0.1,1,17,5.0,84.2,20201,60642-2020-49,POINT (-87.657821 41.899935)
60642,13,03/28/2021,04/03/2021,56,1909,277,9450,775,31702,3836,156932.8,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-13,POINT (-87.657821 41.899935)
60602,30,07/19/2020,07/25/2020,2,19,161,1527.3,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
60605,35,08/23/2020,08/29/2020,9,337,33,1224.6,577,7973,2097,28972.7,0.0,0.0,1,2,3.6,7.3,27519,60605-2020-35,POINT (-87.623449 41.867824)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-11,POINT (-87.711565 41.777061)
60625,11,03/08/2020,03/14/2020,,,,,11,13,14,16.4,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-11,POINT (-87.701816 41.971155)
60707,25,06/14/2020,06/20/2020,7,387,16,899.6,193,2393,449,5562.7,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60666,24,06/07/2020,06/13/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-24,POINT (-87.896371 41.979511)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-2020-13,POINT (-87.623449 41.867824)
60707,30,07/19/2020,07/25/2020,8,435,19,1011.2,331,3920,769,9112.3,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-30,POINT (-87.808283 41.921777)
60610,13,03/28/2021,04/03/2021,94,3260,241,8354.9,1955,63221,5010,162026.2,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60634,30,07/19/2020,07/25/2020,93,1797,122,2364.6,1325,16560,1744,21790.9,0.1,0.1,2,56,2.6,73.7,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1875,103,2467.3,1308,17868,1721,23512.1,0.1,0.1,1,57,1.3,75.0,75995,60634-2020-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91,1966,120,2587,1315,19183,1730,25242.5,0.1,0.1,2,59,2.6,77.6,75995,60634-2020-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,2063,128,2714.7,1402,20585,1845,27087.3,0.1,0.1,0,59,0.0,77.6,75995,60634-2020-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104,2167,137,2851.5,1403,21988,1846,28933.5,0.1,0.1,1,60,1.3,79.0,75995,60634-2020-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,96,2263,126,2977.8,1387,23375,1825,30758.6,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-35,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,94,2357,124,3101.5,1578,24953,2076,32835.1,0.1,0.1,0,61,0.0,80.3,75995,60634-2020-36,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2493,91,3280.5,1310,27342,1724,35978.7,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,68,2561,90,3370,1376,28718,1811,37789.3,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-39,POINT (-87.797373 41.944967)
60634,40,09/27/2020,10/03/2020,93,2654,122,3492.3,1450,30168,1908,39697.3,0.1,0.1,2,64,2.6,84.2,75995,60634-2020-40,POINT (-87.797373 41.944967)
60601,22,05/24/2020,05/30/2020,1,70,7,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-22,POINT (-87.622844 41.886262)
60614,13,03/28/2021,04/03/2021,191,5494,268,7704.6,3778,128234,5298,179831.2,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605)
60619,18,04/26/2020,05/02/2020,82,632,134,1031.7,573,2478,935,4045.2,0.2,0.2,7,38,11.4,62.0,61258,60619-2020-18,POINT (-87.60569 41.744737)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60634,42,10/11/2020,10/17/2020,190,2978,250,3918.7,2014,33985,2650,44720,0.1,0.1,0,65,0.0,85.5,75995,60634-2020-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,298,3276,392,4310.8,2273,36258,2991,47711,0.2,0.1,2,67,2.6,88.2,75995,60634-2020-43,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,369,3645,486,4796.4,2585,38843,3402,51112.6,0.2,0.1,1,68,1.3,89.5,75995,60634-2020-44,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,650,4295,855,5651.7,3010,41853,3961,55073.4,0.2,0.1,2,70,2.6,92.1,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,616,4911,811,6462.3,3436,45289,4521,59594.7,0.2,0.1,6,76,7.9,100.0,75995,60634-2020-46,POINT (-87.797373 41.944967)
60602,31,07/26/2020,08/01/2020,0,19,0,1527.3,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60634,47,11/15/2020,11/21/2020,484,5395,637,7099.2,3364,48653,4427,64021.3,0.2,0.1,6,82,7.9,107.9,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,388,5783,511,7609.7,2475,51128,3257,67278.1,0.2,0.1,5,87,6.6,114.5,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,523,6306,688,8297.9,3060,54188,4027,71304.7,0.2,0.1,8,95,10.5,125.0,75995,60634-2020-49,POINT (-87.797373 41.944967)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824)
60634,50,12/06/2020,12/12/2020,479,6785,630,8928.2,3325,57513,4375,75680,0.2,0.1,4,99,5.3,130.3,75995,60634-2020-50,POINT (-87.797373 41.944967)
60642,14,04/04/2021,04/10/2021,52,1961,257,9707.4,693,32395,3430,160363.3,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-14,POINT (-87.657821 41.899935)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60634,51,12/13/2020,12/19/2020,370,7155,487,9415.1,2999,60512,3946,79626.3,0.2,0.1,4,103,5.3,135.5,75995,60634-2020-51,POINT (-87.797373 41.944967)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-11,POINT (-87.620291 41.894734)
60642,6,02/07/2021,02/13/2021,28,1699,139,8410.5,628,27009,3109,133701.3,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-6,POINT (-87.657821 41.899935)
60628,25,06/14/2020,06/20/2020,31,1135,46,1701,806,7966,1208,11938.7,0.0,0.1,4,102,6.0,152.9,66724,60628-2020-25,POINT (-87.621537 41.694192)
60638,17,04/19/2020,04/25/2020,156,407,265,692.2,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60660,16,04/12/2020,04/18/2020,67,183,155,423.2,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-2020-16,POINT (-87.666362 41.991062)
60634,1,01/03/2021,01/09/2021,339,8155,446,10731,2772,68414,3648,90024.3,0.2,0.1,4,119,5.3,156.6,75995,60634-2021-1,POINT (-87.797373 41.944967)
60634,10,03/07/2021,03/13/2021,88,9402,116,12371.9,1988,86925,2616,114382.5,0.1,0.1,2,145,2.6,190.8,75995,60634-2021-10,POINT (-87.797373 41.944967)
60638,23,05/31/2020,06/06/2020,33,1077,56,1831.7,415,5255,706,8937.5,0.1,0.2,1,30,1.7,51.0,58797,60638-2020-23,POINT (-87.771902 41.787032)
60634,11,03/14/2021,03/20/2021,115,9517,151,12523.2,2078,89003,2734,117116.9,0.1,0.1,2,147,2.6,193.4,75995,60634-2021-11,POINT (-87.797373 41.944967)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-2020-16,POINT (-87.761826 41.993931)
60634,2,01/10/2021,01/16/2021,247,8402,325,11056,2579,70993,3394,93418,0.1,0.1,0,119,0.0,156.6,75995,60634-2021-2,POINT (-87.797373 41.944967)
60634,3,01/17/2021,01/23/2021,207,8609,272,11328.4,2420,73413,3184,96602.4,0.1,0.1,4,123,5.3,161.9,75995,60634-2021-3,POINT (-87.797373 41.944967)
60634,4,01/24/2021,01/30/2021,171,8780,225,11553.4,2263,75676,2978,99580.2,0.1,0.1,4,127,5.3,167.1,75995,60634-2021-4,POINT (-87.797373 41.944967)
60634,5,01/31/2021,02/06/2021,133,8913,175,11728.4,1900,77576,2500,102080.4,0.1,0.1,2,129,2.6,169.7,75995,60634-2021-5,POINT (-87.797373 41.944967)
60634,12,03/21/2021,03/27/2021,110,9627,145,12667.9,1911,90914,2515,119631.6,0.1,0.1,2,149,2.6,196.1,75995,60634-2021-12,POINT (-87.797373 41.944967)
60642,8,02/21/2021,02/27/2021,10,1725,50,8539.2,645,28178,3193,139488.1,0.0,0.1,0,21,0.0,104.0,20201,60642-2021-8,POINT (-87.657821 41.899935)
60642,9,02/28/2021,03/06/2021,17,1742,84,8623.3,623,28801,3084,142572.1,0.0,0.1,1,22,5.0,108.9,20201,60642-2021-9,POINT (-87.657821 41.899935)
60643,28,07/05/2020,07/11/2020,52,853,104,1710.4,984,9234,1973,18516.1,0.1,0.1,1,64,2.0,128.3,49870,60643-2020-28,POINT (-87.662381 41.700445)
